site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000071191,4,146.49432184441542,129.52161080164717
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000000015,1,61.69826650811572,103.51696658512378
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000003512,1,61.69826650811572,103.51696658512378
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000010192,1,65.36229526825578,107.37116896627712
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000013331,1,62.276914038517894,110.15665254439146
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000020749,1,64.02694259804602,119.73599722085667
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000030851,1,58.50633427682057,119.44327144448275
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000033186,1,53.728538546087286,118.87429689940947
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000037649,1,33.54058496732999,118.13881442914241
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000039577,1,30.1242398950325,121.6847446970779
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000047402,1,33.88509319905333,118.638907411104
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000051143,1,32.629899834379415,111.22089840492977
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000053128,1,31.549556918479084,111.11592958834049
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000057078,1,27.042152216599586,105.06837953259397
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000060275,1,25.891843374567436,92.65326607570125
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000064652,1,23.972286308343385,90.77690729134626
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000066792,1,22.838508725639315,89.07948897049312
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000073196,1,23.881145613349965,86.7780017414184
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000075747,1,27.912740711439664,88.90573679627464
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000080683,1,23.178911844659996,88.68916663738578
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000087208,1,30.710721135015493,90.19567540843491
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000000010,1,176.90410847590704,99.05298113727756
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000003699,1,175.30515157791325,102.2574934648085
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000013270,1,168.71956325797282,104.73473870581066
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000016603,1,171.23619521942902,106.6452289770086
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000022440,1,169.38827797586967,105.98764859885573
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000025441,1,169.46334112026733,106.89995698565832
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000029022,1,170.3603161416885,107.76965906976638
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000032222,1,171.02059533517323,110.37365914207741
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000039014,1,174.9287286840453,110.31563238991245
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000042839,1,179.6554364362159,106.73163761176124
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000049538,1,178.38863269800424,109.09977185141052
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000052449,1,174.2913823057504,135.78170451620102
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000058005,1,172.28962524110898,148.5169005865888
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000061590,1,169.48160094182268,153.2391962119874
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000066358,1,170.41696326540637,152.98097593086698
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000068875,1,168.00764422330687,153.6577504853182
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000073179,1,162.15221587850735,151.68057522710404
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000075964,1,156.05944386753575,151.19414331683163
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000082347,1,156.6893726311275,149.5139968031981
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000086251,1,158.83359903598102,157.0832930302092
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000092714,1,160.60158348414697,160.6044199931827
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000000006,5,161.27847676518965,102.95719126041182
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000002767,5,161.27847676518965,102.95719126041182
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000006751,5,164.65086429062137,102.2167379751532
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000014467,5,166.9632555036632,101.68698124015978
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000020202,5,178.88377320403242,94.79940442889388
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000029695,5,180.70186906984713,89.76060004475484
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000032241,5,182.32493963320184,91.01399183370674
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000036420,5,182.56938020444596,92.25053596032865
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000039176,5,185.08808963615394,93.88368938685588
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000045059,5,185.44097740865206,93.02536220489574
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000049856,5,181.3044646082156,91.87424950448525
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000057866,5,171.45280053009608,99.93451054877767
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000065724,5,167.42352862521096,108.17638848060643
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000074725,5,172.34392337965528,105.6876644631342
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000080021,5,172.15779834170277,104.66398096742381
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000086772,5,170.46461033800801,103.5061426309001
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000000006,2,47.748796782872006,123.9808440891166
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000001804,2,47.748796782872006,123.9808440891166
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000010006,2,45.340034298667234,116.24391691470166
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000012779,2,43.952256259112154,115.4419800563713
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000018266,2,51.69254358160021,114.14171019642804
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000021921,2,56.68716101419774,118.59176426569091
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000029819,2,49.543983517181395,126.3522152595097
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000032266,2,51.60884893014953,132.03763379503118
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000040406,2,54.426452854459164,144.84116179228624
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000043419,2,58.07928079106395,148.29893453518469
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000050249,2,54.046446638997594,151.77857838947978
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000054046,2,50.01550686412728,150.37549502499408
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000059805,2,61.02219156589669,161.07330791189202
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000063975,2,60.99815388242165,164.2619039863582
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000067421,2,61.52720290042071,165.29631163783583
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000072215,2,59.5850650698516,163.86862208480167
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000075678,2,60.482429055220734,167.3313503577123
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000081413,2,62.49192079192683,171.63424015827593
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000000007,3,151.17485687576337,114.72909617924967
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000005960,3,159.67255844594865,116.52549629430837
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000009228,3,155.04393307791193,117.28148547518761
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000015991,3,151.7782533504788,116.97587335158802
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000019615,3,155.80852329198535,93.71607660953504
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000032460,3,152.40577061185897,92.15469324862877
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000035339,3,146.9175563909561,87.83169232418898
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000038570,3,148.25866026107707,88.10588083302521
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000042010,3,150.3702682534114,88.27151480512632
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000050263,3,149.9887627358189,87.96283991149059
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000057872,3,145.69982892277721,89.87512901195538
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000062585,3,145.58545688990316,91.89994659279482
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000066310,3,134.83649634459664,95.10257097208498
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000068158,3,129.85389025321209,92.15210163526635
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000072354,3,121.24897390321973,101.14726387033376
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000076705,3,119.07971137877422,103.99793223976313
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000078849,3,116.59448108496704,104.65790970652155
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000083340,3,109.94393527153406,107.13077226649807
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000086343,3,105.39566150460267,108.86959404102517
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000089824,3,105.30827072257513,113.52460283665471
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000092853,3,104.31211119961696,113.93034561657149
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000000014,5,204.87706728994198,97.96105228043285
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000005717,5,202.9643963113826,96.53567497109627
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000009996,5,196.705027877268,94.01751647906181
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000015886,5,199.74916649225094,95.60669382297414
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000022482,5,189.174365639274,95.15438045836048
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000025801,5,185.97127847038553,91.71789111837238
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000031749,5,184.06514778797123,92.42706145721428
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000038436,5,178.8318254163471,93.08568462467086
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000042287,5,184.7151279501695,94.1061142112032
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000051631,5,189.63973457380857,94.42156035939377
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000056006,5,193.78533016715488,97.71408212368856
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000061430,5,191.88723867711252,98.27862676032399
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000000011,4,46.02366816630195,110.12501354808242
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000001595,4,46.02366816630195,110.12501354808242
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000009907,4,42.09083036594366,109.92263458355768
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000012486,4,42.223230886640835,109.80590441395589
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000015844,4,43.255948122250814,113.42839807328176
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000018136,4,43.482001149876666,112.68642343690345
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000028777,4,28.27397878668709,106.47875752246512
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000030660,4,29.351335605783703,104.81190672212847
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000035232,4,27.663148981624367,102.90374380561245
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000037505,4,23.55609191744452,101.38100379217107
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000042339,4,20.479164926023973,98.25888056891675
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000045325,4,16.572042516978474,94.28313606997959
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000048879,4,16.736840375403517,93.54351970676201
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000052300,4,16.68133683271128,90.22895178656991
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000055667,4,17.7590976303161,92.41216652610353
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000059129,4,29.499824768199904,94.82728125230717
5dbc1d84c1eb61796cf7c010_39cd26c8eec1b8a14a561b28_0000000064033,4,29.835532401378575,93.49415986895845
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000000010,1,45.82087834907091,63.20989110760393
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000003406,1,47.52905259479505,64.47607211602369
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000007080,1,46.31354383114295,67.57973947738338
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000012805,1,47.127623305125425,64.24741598919539
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000026015,1,45.765110573899904,65.34506029103778
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000030274,1,50.88220057327868,69.37684995430457
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000032968,1,54.65580795120846,70.0653236648568
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000037598,1,55.3696209783234,77.0626278631198
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000040772,1,57.18605291436229,84.96220245923078
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000046124,1,62.36542085485745,93.03568511568594
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000050440,1,64.36975886332502,95.3590223878889
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000054693,1,65.80373693740546,100.46833651990522
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000062352,1,64.78163058738772,103.4671961870159
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000069420,1,59.28113422074338,97.45120746088469
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000075572,1,55.519932011808734,96.56996984437059
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000079445,1,52.73227795347516,94.85857506491662
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000082341,1,55.263043059003955,95.0080845962275
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000089111,1,51.49400784208685,85.55982687956599
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000093063,1,52.71764988148143,84.09111602641276
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000095213,1,48.52705186228512,82.13983745920639
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000102531,1,45.173207440679526,82.08090618104836
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000106978,1,47.438263923196416,79.28990788382075
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000110929,1,49.428245732089685,79.40546955062526
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000120834,1,45.45599961744215,72.67398901724667
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000126208,1,49.46983233009368,69.75684236516705
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000130780,1,47.747273297774086,69.45327543042943
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000135322,1,40.84325244278315,65.83623379028239
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000140751,1,42.5547302178545,64.94271721777712
5dbc1d84c1eb61796cf7c010_408e9eacfcb439043f4ce593_0000000144015,1,44.27289976860135,65.35463290336577
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000000007,7,153.19517366933533,110.32802887637149
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000004363,7,154.4054739100448,107.527083152757
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000008453,7,154.3467630088132,106.41750950224457
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000015688,7,159.90467764866696,97.0112566303764
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000018655,7,161.50211463350124,92.68226266649553
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000024407,7,171.68605621897862,91.45218111773745
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000029113,7,176.5756951884139,88.93483026400695
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000032898,7,177.6957974567035,87.88749109127725
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000037520,7,177.7733303753777,87.68481970849105
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000040102,7,177.38577718816367,91.65729119136306
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000045766,7,175.89042230493322,95.28417690040096
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000051319,7,176.94463086371775,96.16512160384583
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000053869,7,177.64839381662682,92.97229790861846
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000058383,7,177.55069483450944,88.99591698975038
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000061840,7,176.71726929932976,95.13501707891656
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000065133,7,173.65536963686716,97.76380359410695
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000069152,7,171.16278099478438,100.29604649637326
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000073482,7,161.33764558800203,104.62348302070254
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000076640,7,162.13470698276933,103.94403337177582
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000081479,7,159.48053711969692,110.28456119916707
5dbc1d84c1eb61796cf7c010_44167d3f37c95565f14a5ef4_0000000089116,7,155.3988782444503,120.7750001375677
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000000017,5,123.71990047318269,109.63186284062496
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000003784,5,122.77286072393073,108.38753869021537
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000011109,5,121.4349403618461,107.43755116646214
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000015796,5,122.44449403390664,107.50582243078023
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000024461,5,126.91250282403257,102.10032558624162
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000027377,5,128.349614650894,105.4191069060211
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000034561,5,129.88122852073684,100.56791890425244
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000036709,5,131.5668092141497,99.01759456679389
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000043532,5,134.38973275090058,94.94457016688119
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000046752,5,135.31437413248324,93.46993877392454
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000053812,5,144.91107033043545,81.33502749392359
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000056772,5,144.48696950859082,81.70904306848817
5dbc1d84c1eb61796cf7c010_47a960ef9f70f0b662d9d244_0000000060387,5,145.97114156752522,82.12901655644792
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000000014,2,94.44790893828534,157.30190822700757
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000007038,2,98.76015437952896,161.35856907474542
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000010801,2,106.01826878547351,161.37912995039483
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000020337,2,107.88857815227794,162.77514539122407
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000024431,2,103.67561446890349,157.21083801515908
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000032267,2,107.09430270753667,157.96386473995028
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000035335,2,108.33646809761494,157.33125002384878
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000039459,2,104.33774577360208,156.6040499428323
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000043350,2,117.9864996906197,153.92747444303095
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000047165,2,120.4641278018068,152.35121279130112
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000049596,2,122.08760404187649,143.33266109555865
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000054067,2,119.88605862012338,140.29305841205007
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000057907,2,128.4347686239341,135.85423195480712
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000066892,2,134.54012218267795,132.64341873274898
5dbc1d84c1eb61796cf7c010_5243b058c6691779fae7da2c_0000000075112,2,136.11788575529863,133.81021281515638
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000000010,3,67.31103718912561,104.8006772823359
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000004520,3,68.87444951579565,107.79899267464637
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000007981,3,69.47312276356993,106.47370734160505
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000013185,3,68.92386798001178,113.45054415011583
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000017709,3,68.68109205709547,123.5647821473871
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000022960,3,72.4544816878825,126.00273392436551
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000026382,3,74.24558766883838,128.7240754032939
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000031867,3,77.49915080174848,128.77128996013852
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000037686,3,78.64125387630766,138.05831019240327
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000042501,3,81.29605385037115,138.19435562287748
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000049743,3,84.00632850595873,142.98690138424493
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000056293,3,91.28206055444059,149.42309139616466
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000058830,3,90.86460796973974,149.65391282406443
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000065848,3,97.74388406465052,156.96484153723077
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000073356,3,96.95887308714263,162.97319426876442
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000078720,3,103.51062404841093,167.8531150244088
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000083110,3,103.43965793958176,168.33906376267367
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000087769,3,109.07801169829379,166.0042494283993
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000091226,3,114.52880895418363,161.61394474078304
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_0000000095409,3,114.83820157500104,162.0710982705959
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000000015,3,89.79445144420485,173.64441929660964
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000001935,3,89.79445144420485,173.64441929660964
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000005341,3,90.21332772838704,173.47379268353538
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000009851,3,89.80509052204765,172.4184014468406
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000015069,3,82.26559689542592,174.19615519294305
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000024544,3,82.29245098930987,174.57019500022903
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000027916,3,80.67275223081937,174.50428196520383
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000032001,3,81.29378534911847,175.353955775868
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000036092,3,81.60387172091384,174.99220230637545
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000045904,3,82.82152323336199,173.77399529966414
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000048799,3,83.59628486081009,173.68285202548412
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000058562,3,80.1302588305202,174.01699225524808
